location,new_cases,new_deaths,total_cases,total_cases_per_million,total_deaths
Trinidad and Tobago,40,2,117,83.602,8
Tunisia,61,5,1087,91.97399999999999,49
Turkey,5138,127,172114,2040.739,4729
Turks and Caicos Islands,3,1,12,309.933,1
Uganda,84,0,657,14.363,0
Ukraine,822,29,27856,636.945,810
United Arab Emirates,994,13,39904,4034.619,283
United Kingdom,8719,1172,289140,4259.1990000000005,40883
United States,48529,4928,1979850,5981.371999999999,112006
United States Virgin Islands,17,1,71,679.927,6
Uruguay,36,2,846,243.542,23
Uzbekistan,172,1,4547,135.856,18
Vatican,4,0,12,14833.127,0
Venezuela,177,3,2632,92.559,23
Vietnam,26,0,332,3.411,0
Western Sahara,17,1,23,38.505,1
Yemen,50,15,524,17.569000000000003,127
Zambia,208,3,1200,65.274,10
Zimbabwe,76,1,314,21.125999999999998,4
